step,theta_sim,vd_ref,vq_ref,vr_ref,vy_ref,vb_ref,vr_mod,vy_mod,vb_mod,carrier,vr_sw,vy_sw,vb_sw
3235,3.876674,0.000,10.000,6.706474,-9.777207,3.070733,0.227338,-0.331431,0.104093,0.199925,39.333,-19.667,-19.667
3236,3.879816,0.000,10.000,6.729745,-9.770565,3.040819,0.228127,-0.331206,0.103079,0.119925,39.333,-19.667,-19.667
3237,3.882957,0.000,10.000,6.752950,-9.763826,3.010876,0.228914,-0.330977,0.102064,0.039925,19.667,-39.333,19.667
3238,3.886099,0.000,10.000,6.776087,-9.756990,2.980903,0.229698,-0.330745,0.101048,-0.040075,19.667,-39.333,19.667
3239,3.889241,0.000,10.000,6.799159,-9.750058,2.950900,0.230480,-0.330510,0.100031,-0.120075,19.667,-39.333,19.667
3240,3.892382,0.000,10.000,6.822162,-9.743031,2.920868,0.231260,-0.330272,0.099012,-0.200075,19.667,-39.333,19.667
3241,3.895524,0.000,10.000,6.845098,-9.735906,2.890807,0.232037,-0.330031,0.097993,-0.280075,19.667,-39.333,19.667
3242,3.898665,0.000,10.000,6.867967,-9.728685,2.860718,0.232812,-0.329786,0.096973,-0.360075,0.000,0.000,0.000
3243,3.901807,0.000,10.000,6.890769,-9.721369,2.830601,0.233585,-0.329538,0.095953,-0.440076,0.000,0.000,0.000
3244,3.904949,0.000,10.000,6.913502,-9.713957,2.800455,0.234356,-0.329287,0.094931,-0.520075,0.000,0.000,0.000
3245,3.908090,0.000,10.000,6.936166,-9.706449,2.770282,0.235124,-0.329032,0.093908,-0.600075,0.000,0.000,0.000
3246,3.911232,0.000,10.000,6.958762,-9.698843,2.740081,0.235890,-0.328774,0.092884,-0.680076,0.000,0.000,0.000
3247,3.914374,0.000,10.000,6.981291,-9.691145,2.709854,0.236654,-0.328513,0.091859,-0.760076,0.000,0.000,0.000
3248,3.917515,0.000,10.000,7.003749,-9.683349,2.679600,0.237415,-0.328249,0.090834,-0.840076,0.000,0.000,0.000
3249,3.920657,0.000,10.000,7.026139,-9.675458,2.649319,0.238174,-0.327982,0.089807,-0.920076,0.000,0.000,0.000
3250,3.923799,0.000,10.000,7.048459,-9.667471,2.619012,0.238931,-0.327711,0.088780,-0.999924,0.000,0.000,0.000
3251,3.926940,0.000,10.000,7.070710,-9.659389,2.588679,0.239685,-0.327437,0.087752,-0.919924,0.000,0.000,0.000
3252,3.930082,0.000,10.000,7.092891,-9.651212,2.558321,0.240437,-0.327160,0.086723,-0.839924,0.000,0.000,0.000
3253,3.933223,0.000,10.000,7.115002,-9.642939,2.527937,0.241186,-0.326879,0.085693,-0.759924,0.000,0.000,0.000
3254,3.936365,0.000,10.000,7.137042,-9.634571,2.497530,0.241934,-0.326596,0.084662,-0.679924,0.000,0.000,0.000
3255,3.939507,0.000,10.000,7.159013,-9.626109,2.467096,0.242678,-0.326309,0.083630,-0.599924,0.000,0.000,0.000
3256,3.942648,0.000,10.000,7.180912,-9.617551,2.436639,0.243421,-0.326019,0.082598,-0.519924,0.000,0.000,0.000
3257,3.945790,0.000,10.000,7.202741,-9.608898,2.406157,0.244161,-0.325725,0.081565,-0.439924,0.000,0.000,0.000
3258,3.948932,0.000,10.000,7.224499,-9.600151,2.375652,0.244898,-0.325429,0.080531,-0.359924,0.000,0.000,0.000
3259,3.952073,0.000,10.000,7.246185,-9.591309,2.345123,0.245633,-0.325129,0.079496,-0.279924,19.667,-39.333,19.667
3260,3.955215,0.000,10.000,7.267800,-9.582372,2.314572,0.246366,-0.324826,0.078460,-0.199924,19.667,-39.333,19.667
3261,3.958357,0.000,10.000,7.289343,-9.573339,2.283997,0.247096,-0.324520,0.077424,-0.119924,19.667,-39.333,19.667
3262,3.961498,0.000,10.000,7.310814,-9.564214,2.253399,0.247824,-0.324211,0.076386,-0.039924,19.667,-39.333,19.667
3263,3.964640,0.000,10.000,7.332213,-9.554993,2.222780,0.248550,-0.323898,0.075348,0.040076,19.667,-39.333,19.667
3264,3.967782,0.000,10.000,7.353540,-9.545678,2.192138,0.249273,-0.323582,0.074310,0.120076,39.333,-19.667,-19.667
3265,3.970923,0.000,10.000,7.374794,-9.536270,2.161476,0.249993,-0.323263,0.073270,0.200076,39.333,-19.667,-19.667
3266,3.974065,0.000,10.000,7.395976,-9.526767,2.130791,0.250711,-0.322941,0.072230,0.280076,0.000,0.000,0.000
3267,3.977206,0.000,10.000,7.417083,-9.517169,2.100086,0.251427,-0.322616,0.071189,0.360076,0.000,0.000,0.000
3268,3.980348,0.000,10.000,7.438118,-9.507478,2.069360,0.252140,-0.322287,0.070148,0.440076,0.000,0.000,0.000
3269,3.983490,0.000,10.000,7.459080,-9.497693,2.038613,0.252850,-0.321956,0.069106,0.520076,0.000,0.000,0.000
3270,3.986631,0.000,10.000,7.479968,-9.487814,2.007846,0.253558,-0.321621,0.068063,0.600076,0.000,0.000,0.000
3271,3.989773,0.000,10.000,7.500782,-9.477842,1.977060,0.254264,-0.321283,0.067019,0.680076,0.000,0.000,0.000
3272,3.992915,0.000,10.000,7.521523,-9.467777,1.946254,0.254967,-0.320942,0.065975,0.760076,0.000,0.000,0.000
3273,3.996056,0.000,10.000,7.542188,-9.457617,1.915429,0.255667,-0.320597,0.064930,0.840076,0.000,0.000,0.000
3274,3.999198,0.000,10.000,7.562780,-9.447365,1.884584,0.256365,-0.320250,0.063884,0.920076,0.000,0.000,0.000
3275,4.002339,0.000,10.000,7.583295,-9.437019,1.853724,0.257061,-0.319899,0.062838,0.999924,0.000,0.000,0.000
3276,4.005481,0.000,10.000,7.603736,-9.426581,1.822845,0.257754,-0.319545,0.061791,0.919924,0.000,0.000,0.000
3277,4.008622,0.000,10.000,7.624101,-9.416050,1.791949,0.258444,-0.319188,0.060744,0.839924,0.000,0.000,0.000
3278,4.011764,0.000,10.000,7.644391,-9.405425,1.761034,0.259132,-0.318828,0.059696,0.759924,0.000,0.000,0.000
3279,4.014905,0.000,10.000,7.664606,-9.394709,1.730103,0.259817,-0.318465,0.058648,0.679924,0.000,0.000,0.000
3280,4.018046,0.000,10.000,7.684745,-9.383899,1.699154,0.260500,-0.318098,0.057598,0.599924,0.000,0.000,0.000
3281,4.021188,0.000,10.000,7.704809,-9.372997,1.668188,0.261180,-0.317729,0.056549,0.519924,0.000,0.000,0.000
3282,4.024329,0.000,10.000,7.724796,-9.362002,1.637206,0.261857,-0.317356,0.055499,0.439924,0.000,0.000,0.000
3283,4.027471,0.000,10.000,7.744707,-9.350915,1.606208,0.262532,-0.316980,0.054448,0.359924,0.000,0.000,0.000
3284,4.030612,0.000,10.000,7.764542,-9.339735,1.575194,0.263205,-0.316601,0.053396,0.279924,0.000,0.000,0.000
3285,4.033753,0.000,10.000,7.784299,-9.328464,1.544164,0.263875,-0.316219,0.052345,0.199924,39.333,-19.667,-19.667
3286,4.036895,0.000,10.000,7.803980,-9.317101,1.513120,0.264542,-0.315834,0.051292,0.119924,39.333,-19.667,-19.667
3287,4.040036,0.000,10.000,7.823585,-9.305645,1.482060,0.265206,-0.315446,0.050239,0.039924,19.667,-39.333,19.667
3288,4.043178,0.000,10.000,7.843112,-9.294097,1.450985,0.265868,-0.315054,0.049186,-0.040076,19.667,-39.333,19.667
3289,4.046319,0.000,10.000,7.862561,-9.282457,1.419897,0.266527,-0.314660,0.048132,-0.120077,19.667,-39.333,19.667
3290,4.049460,0.000,10.000,7.881933,-9.270727,1.388795,0.267184,-0.314262,0.047078,-0.200077,19.667,-39.333,19.667
3291,4.052602,0.000,10.000,7.901227,-9.258905,1.357678,0.267838,-0.313861,0.046023,-0.280077,19.667,-39.333,19.667
3292,4.055743,0.000,10.000,7.920444,-9.246991,1.326548,0.268490,-0.313457,0.044968,-0.360077,0.000,0.000,0.000
3293,4.058885,0.000,10.000,7.939581,-9.234986,1.295405,0.269138,-0.313050,0.043912,-0.440077,0.000,0.000,0.000
3294,4.062026,0.000,10.000,7.958641,-9.222891,1.264249,0.269784,-0.312640,0.042856,-0.520077,0.000,0.000,0.000
3295,4.065167,0.000,10.000,7.977622,-9.210703,1.233081,0.270428,-0.312227,0.041799,-0.600077,0.000,0.000,0.000
3296,4.068309,0.000,10.000,7.996525,-9.198425,1.201901,0.271069,-0.311811,0.040742,-0.680077,0.000,0.000,0.000
3297,4.071450,0.000,10.000,8.015347,-9.186056,1.170709,0.271707,-0.311392,0.039685,-0.760077,0.000,0.000,0.000
3298,4.074592,0.000,10.000,8.034092,-9.173597,1.139505,0.272342,-0.310969,0.038627,-0.840077,0.000,0.000,0.000
3299,4.077733,0.000,10.000,8.052757,-9.161047,1.108290,0.272975,-0.310544,0.037569,-0.920077,0.000,0.000,0.000
3300,4.080874,0.000,10.000,8.071342,-9.148407,1.077064,0.273605,-0.310115,0.036511,-0.999923,0.000,0.000,0.000
3301,4.084016,0.000,10.000,8.089849,-9.135675,1.045827,0.274232,-0.309684,0.035452,-0.919923,0.000,0.000,0.000
3302,4.087157,0.000,10.000,8.108274,-9.122856,1.014581,0.274857,-0.309249,0.034393,-0.839923,0.000,0.000,0.000
3303,4.090299,0.000,10.000,8.126621,-9.109945,0.983324,0.275479,-0.308812,0.033333,-0.759923,0.000,0.000,0.000
3304,4.093440,0.000,10.000,8.144887,-9.096945,0.952057,0.276098,-0.308371,0.032273,-0.679923,0.000,0.000,0.000
3305,4.096581,0.000,10.000,8.163073,-9.083854,0.920781,0.276714,-0.307927,0.031213,-0.599923,0.000,0.000,0.000
3306,4.099723,0.000,10.000,8.181178,-9.070675,0.889496,0.277328,-0.307481,0.030152,-0.519923,0.000,0.000,0.000
3307,4.102864,0.000,10.000,8.199202,-9.057404,0.858202,0.277939,-0.307031,0.029092,-0.439923,0.000,0.000,0.000
3308,4.106006,0.000,10.000,8.217145,-9.044045,0.826900,0.278547,-0.306578,0.028031,-0.359923,0.000,0.000,0.000
3309,4.109147,0.000,10.000,8.235007,-9.030597,0.795589,0.279153,-0.306122,0.026969,-0.279923,19.667,-39.333,19.667
3310,4.112288,0.000,10.000,8.252789,-9.017059,0.764271,0.279756,-0.305663,0.025907,-0.199923,19.667,-39.333,19.667
3311,4.115430,0.000,10.000,8.270489,-9.003433,0.732945,0.280356,-0.305201,0.024846,-0.119923,19.667,-39.333,19.667
3312,4.118571,0.000,10.000,8.288106,-8.989718,0.701612,0.280953,-0.304736,0.023783,-0.039923,19.667,-39.333,19.667
3313,4.121713,0.000,10.000,8.305642,-8.975914,0.670272,0.281547,-0.304268,0.022721,0.040077,39.333,-19.667,-19.667
3314,4.124854,0.000,10.000,8.323096,-8.962022,0.638926,0.282139,-0.303797,0.021658,0.120077,39.333,-19.667,-19.667
3315,4.127995,0.000,10.000,8.340468,-8.948041,0.607573,0.282728,-0.303323,0.020596,0.200077,39.333,-19.667,-19.667
3316,4.131137,0.000,10.000,8.357759,-8.933971,0.576213,0.283314,-0.302846,0.019533,0.280077,39.333,-19.667,-19.667
3317,4.134278,0.000,10.000,8.374966,-8.919815,0.544849,0.283897,-0.302367,0.018469,0.360077,0.000,0.000,0.000
3318,4.137420,0.000,10.000,8.392090,-8.905569,0.513479,0.284478,-0.301884,0.017406,0.440077,0.000,0.000,0.000
3319,4.140561,0.000,10.000,8.409132,-8.891236,0.482104,0.285055,-0.301398,0.016343,0.520077,0.000,0.000,0.000
3320,4.143703,0.000,10.000,8.426090,-8.876814,0.450724,0.285630,-0.300909,0.015279,0.600077,0.000,0.000,0.000
3321,4.146844,0.000,10.000,8.442966,-8.862307,0.419340,0.286202,-0.300417,0.014215,0.680077,0.000,0.000,0.000
3322,4.149985,0.000,10.000,8.459759,-8.847710,0.387951,0.286771,-0.299922,0.013151,0.760077,0.000,0.000,0.000
3323,4.153127,0.000,10.000,8.476468,-8.833027,0.356559,0.287338,-0.299425,0.012087,0.840077,0.000,0.000,0.000
3324,4.156268,0.000,10.000,8.493093,-8.818256,0.325163,0.287901,-0.298924,0.011022,0.920077,0.000,0.000,0.000
3325,4.159410,0.000,10.000,8.509634,-8.803398,0.293765,0.288462,-0.298420,0.009958,0.999923,0.000,0.000,0.000
3326,4.162551,0.000,10.000,8.526092,-8.788454,0.262362,0.289020,-0.297914,0.008894,0.919923,0.000,0.000,0.000
3327,4.165692,0.000,10.000,8.542465,-8.773423,0.230958,0.289575,-0.297404,0.007829,0.839923,0.000,0.000,0.000
3328,4.168834,0.000,10.000,8.558754,-8.758306,0.199552,0.290127,-0.296892,0.006764,0.759923,0.000,0.000,0.000
3329,4.171975,0.000,10.000,8.574959,-8.743101,0.168142,0.290677,-0.296376,0.005700,0.679923,0.000,0.000,0.000
3330,4.175117,0.000,10.000,8.591079,-8.727811,0.136732,0.291223,-0.295858,0.004635,0.599923,0.000,0.000,0.000
3331,4.178258,0.000,10.000,8.607113,-8.712433,0.105320,0.291767,-0.295337,0.003570,0.519923,0.000,0.000,0.000
3332,4.181399,0.000,10.000,8.623064,-8.696972,0.073907,0.292307,-0.294813,0.002505,0.439923,0.000,0.000,0.000
3333,4.184541,0.000,10.000,8.638928,-8.681423,0.042495,0.292845,-0.294286,0.001441,0.359922,0.000,0.000,0.000
3334,4.187682,0.000,10.000,8.654708,-8.665789,0.011081,0.293380,-0.293756,0.000376,0.279922,39.333,-19.667,-19.667
3335,4.190824,0.000,10.000,8.670403,-8.650069,-0.020333,0.293912,-0.293223,-0.000689,0.199922,39.333,-19.667,-19.667
3336,4.193965,0.000,10.000,8.686011,-8.634264,-0.051747,0.294441,-0.292687,-0.001754,0.119922,39.333,-19.667,-19.667
3337,4.197106,0.000,10.000,8.701535,-8.618374,-0.083161,0.294967,-0.292148,-0.002819,0.039922,39.333,-19.667,-19.667
3338,4.200248,0.000,10.000,8.716972,-8.602400,-0.114573,0.295491,-0.291607,-0.003884,-0.040078,19.667,-39.333,19.667
3339,4.203389,0.000,10.000,8.732324,-8.586339,-0.145985,0.296011,-0.291062,-0.004949,-0.120078,19.667,-39.333,19.667
3340,4.206531,0.000,10.000,8.747588,-8.570194,-0.177394,0.296528,-0.290515,-0.006013,-0.200078,19.667,-39.333,19.667
3341,4.209672,0.000,10.000,8.762768,-8.553965,-0.208803,0.297043,-0.289965,-0.007078,-0.280078,19.667,-39.333,19.667
3342,4.212813,0.000,10.000,8.777859,-8.537651,-0.240208,0.297555,-0.289412,-0.008143,-0.360078,0.000,0.000,0.000
3343,4.215955,0.000,10.000,8.792866,-8.521253,-0.271613,0.298063,-0.288856,-0.009207,-0.440078,0.000,0.000,0.000
3344,4.219096,0.000,10.000,8.807784,-8.504770,-0.303013,0.298569,-0.288297,-0.010272,-0.520078,0.000,0.000,0.000
3345,4.222238,0.000,10.000,8.822616,-8.488204,-0.334412,0.299072,-0.287736,-0.011336,-0.600078,0.000,0.000,0.000
3346,4.225379,0.000,10.000,8.837360,-8.471554,-0.365806,0.299572,-0.287171,-0.012400,-0.680078,0.000,0.000,0.000
3347,4.228520,0.000,10.000,8.852018,-8.454821,-0.397197,0.300068,-0.286604,-0.013464,-0.760078,0.000,0.000,0.000
3348,4.231662,0.000,10.000,8.866589,-8.438004,-0.428584,0.300562,-0.286034,-0.014528,-0.840078,0.000,0.000,0.000
3349,4.234803,0.000,10.000,8.881072,-8.421104,-0.459968,0.301053,-0.285461,-0.015592,-0.920078,0.000,0.000,0.000
3350,4.237945,0.000,10.000,8.895467,-8.404121,-0.491346,0.301541,-0.284885,-0.016656,-0.999922,0.000,0.000,0.000
3351,4.241086,0.000,10.000,8.909775,-8.387054,-0.522720,0.302026,-0.284307,-0.017719,-0.919922,0.000,0.000,0.000
3352,4.244227,0.000,10.000,8.923994,-8.369905,-0.554088,0.302508,-0.283726,-0.018783,-0.839922,0.000,0.000,0.000
3353,4.247369,0.000,10.000,8.938126,-8.352674,-0.585451,0.302987,-0.283141,-0.019846,-0.759922,0.000,0.000,0.000
3354,4.250510,0.000,10.000,8.952168,-8.335360,-0.616808,0.303463,-0.282555,-0.020909,-0.679922,0.000,0.000,0.000
3355,4.253652,0.000,10.000,8.966124,-8.317964,-0.648160,0.303936,-0.281965,-0.021972,-0.599922,0.000,0.000,0.000
3356,4.256793,0.000,10.000,8.979990,-8.300486,-0.679504,0.304406,-0.281372,-0.023034,-0.519922,0.000,0.000,0.000
3357,4.259934,0.000,10.000,8.993768,-8.282926,-0.710842,0.304873,-0.280777,-0.024096,-0.439922,0.000,0.000,0.000
3358,4.263076,0.000,10.000,9.007456,-8.265283,-0.742173,0.305337,-0.280179,-0.025158,-0.359922,0.000,0.000,0.000
3359,4.266217,0.000,10.000,9.021056,-8.247560,-0.773497,0.305799,-0.279578,-0.026220,-0.279922,0.000,0.000,0.000
3360,4.269359,0.000,10.000,9.034568,-8.229755,-0.804813,0.306257,-0.278975,-0.027282,-0.199922,19.667,-39.333,19.667
3361,4.272500,0.000,10.000,9.047990,-8.211868,-0.836121,0.306712,-0.278368,-0.028343,-0.119922,19.667,-39.333,19.667
3362,4.275641,0.000,10.000,9.061322,-8.193901,-0.867421,0.307163,-0.277759,-0.029404,-0.039922,19.667,-39.333,19.667
3363,4.278783,0.000,10.000,9.074565,-8.175853,-0.898712,0.307612,-0.277148,-0.030465,0.040078,39.333,-19.667,-19.667
3364,4.281924,0.000,10.000,9.087719,-8.157724,-0.929995,0.308058,-0.276533,-0.031525,0.120078,39.333,-19.667,-19.667
3365,4.285066,0.000,10.000,9.100783,-8.139515,-0.961268,0.308501,-0.275916,-0.032585,0.200078,39.333,-19.667,-19.667
3366,4.288207,0.000,10.000,9.113758,-8.121226,-0.992532,0.308941,-0.275296,-0.033645,0.280078,39.333,-19.667,-19.667
3367,4.291348,0.000,10.000,9.126642,-8.102857,-1.023786,0.309378,-0.274673,-0.034705,0.360078,0.000,0.000,0.000
3368,4.294490,0.000,10.000,9.139436,-8.084406,-1.055030,0.309811,-0.274048,-0.035764,0.440078,0.000,0.000,0.000
3369,4.297631,0.000,10.000,9.152140,-8.065877,-1.086263,0.310242,-0.273420,-0.036822,0.520078,0.000,0.000,0.000
3370,4.300773,0.000,10.000,9.164754,-8.047268,-1.117486,0.310670,-0.272789,-0.037881,0.600078,0.000,0.000,0.000
3371,4.303914,0.000,10.000,9.177277,-8.028580,-1.148697,0.311094,-0.272155,-0.038939,0.680078,0.000,0.000,0.000
3372,4.307055,0.000,10.000,9.189710,-8.009811,-1.179898,0.311516,-0.271519,-0.039997,0.760078,0.000,0.000,0.000
3373,4.310197,0.000,10.000,9.202051,-7.990965,-1.211087,0.311934,-0.270880,-0.041054,0.840078,0.000,0.000,0.000
3374,4.313338,0.000,10.000,9.214302,-7.972039,-1.242263,0.312349,-0.270239,-0.042111,0.920078,0.000,0.000,0.000
3375,4.316480,0.000,10.000,9.226463,-7.953035,-1.273428,0.312761,-0.269594,-0.043167,0.999922,0.000,0.000,0.000
3376,4.319621,0.000,10.000,9.238532,-7.933952,-1.304580,0.313171,-0.268948,-0.044223,0.919922,0.000,0.000,0.000
3377,4.322762,0.000,10.000,9.250509,-7.914791,-1.335718,0.313577,-0.268298,-0.045279,0.839921,0.000,0.000,0.000
3378,4.325904,0.000,10.000,9.262397,-7.895552,-1.366845,0.313980,-0.267646,-0.046334,0.759921,0.000,0.000,0.000
3379,4.329045,0.000,10.000,9.274192,-7.876235,-1.397957,0.314379,-0.266991,-0.047388,0.679921,0.000,0.000,0.000
3380,4.332187,0.000,10.000,9.285896,-7.856840,-1.429056,0.314776,-0.266334,-0.048443,0.599921,0.000,0.000,0.000
3381,4.335328,0.000,10.000,9.297508,-7.837368,-1.460140,0.315170,-0.265673,-0.049496,0.519921,0.000,0.000,0.000
3382,4.338470,0.000,10.000,9.309029,-7.817819,-1.491210,0.315560,-0.265011,-0.050549,0.439921,0.000,0.000,0.000
3383,4.341611,0.000,10.000,9.320457,-7.798192,-1.522266,0.315948,-0.264345,-0.051602,0.359921,0.000,0.000,0.000
3384,4.344752,0.000,10.000,9.331794,-7.778488,-1.553306,0.316332,-0.263678,-0.052654,0.279921,39.333,-19.667,-19.667
3385,4.347894,0.000,10.000,9.343039,-7.758707,-1.584331,0.316713,-0.263007,-0.053706,0.199921,39.333,-19.667,-19.667
3386,4.351035,0.000,10.000,9.354190,-7.738850,-1.615340,0.317091,-0.262334,-0.054757,0.119921,39.333,-19.667,-19.667
3387,4.354177,0.000,10.000,9.365251,-7.718917,-1.646334,0.317466,-0.261658,-0.055808,0.039921,39.333,-19.667,-19.667
3388,4.357318,0.000,10.000,9.376218,-7.698907,-1.677311,0.317838,-0.260980,-0.056858,-0.040079,39.333,-19.667,-19.667
3389,4.360459,0.000,10.000,9.387094,-7.678822,-1.708272,0.318207,-0.260299,-0.057908,-0.120079,19.667,-39.333,19.667
3390,4.363601,0.000,10.000,9.397875,-7.658659,-1.739216,0.318572,-0.259616,-0.058956,-0.200079,19.667,-39.333,19.667
3391,4.366742,0.000,10.000,9.408566,-7.638423,-1.770143,0.318934,-0.258930,-0.060005,-0.280079,0.000,0.000,0.000
3392,4.369884,0.000,10.000,9.419162,-7.618111,-1.801051,0.319294,-0.258241,-0.061053,-0.360079,0.000,0.000,0.000
3393,4.373025,0.000,10.000,9.429666,-7.597723,-1.831943,0.319650,-0.257550,-0.062100,-0.440079,0.000,0.000,0.000
3394,4.376166,0.000,10.000,9.440077,-7.577260,-1.862816,0.320003,-0.256856,-0.063146,-0.520079,0.000,0.000,0.000
3395,4.379308,0.000,10.000,9.450394,-7.556723,-1.893671,0.320352,-0.256160,-0.064192,-0.600079,0.000,0.000,0.000
3396,4.382449,0.000,10.000,9.460619,-7.536111,-1.924508,0.320699,-0.255461,-0.065238,-0.680079,0.000,0.000,0.000
3397,4.385591,0.000,10.000,9.470750,-7.515425,-1.955325,0.321042,-0.254760,-0.066282,-0.760079,0.000,0.000,0.000
3398,4.388732,0.000,10.000,9.480787,-7.494665,-1.986123,0.321383,-0.254056,-0.067326,-0.840079,0.000,0.000,0.000
3399,4.391873,0.000,10.000,9.490730,-7.473830,-2.016901,0.321720,-0.253350,-0.068370,-0.920079,0.000,0.000,0.000
3400,4.395015,0.000,10.000,9.500581,-7.452922,-2.047659,0.322054,-0.252641,-0.069412,-0.999921,0.000,0.000,0.000
3401,4.398156,0.000,10.000,9.510338,-7.431940,-2.078398,0.322384,-0.251930,-0.070454,-0.919921,0.000,0.000,0.000
3402,4.401298,0.000,10.000,9.520000,-7.410885,-2.109115,0.322712,-0.251216,-0.071495,-0.839921,0.000,0.000,0.000
3403,4.404439,0.000,10.000,9.529570,-7.389757,-2.139812,0.323036,-0.250500,-0.072536,-0.759921,0.000,0.000,0.000
3404,4.407580,0.000,10.000,9.539043,-7.368556,-2.170488,0.323357,-0.249782,-0.073576,-0.679921,0.000,0.000,0.000
3405,4.410722,0.000,10.000,9.548425,-7.347282,-2.201143,0.323675,-0.249060,-0.074615,-0.599921,0.000,0.000,0.000
3406,4.413863,0.000,10.000,9.557711,-7.325935,-2.231775,0.323990,-0.248337,-0.075653,-0.519921,0.000,0.000,0.000
3407,4.417005,0.000,10.000,9.566903,-7.304518,-2.262386,0.324302,-0.247611,-0.076691,-0.439921,0.000,0.000,0.000
3408,4.420146,0.000,10.000,9.576000,-7.283027,-2.292974,0.324610,-0.246882,-0.077728,-0.359921,0.000,0.000,0.000
3409,4.423287,0.000,10.000,9.585004,-7.261464,-2.323540,0.324915,-0.246151,-0.078764,-0.279921,0.000,0.000,0.000
3410,4.426429,0.000,10.000,9.593912,-7.239830,-2.354082,0.325217,-0.245418,-0.079799,-0.199921,19.667,-39.333,19.667
3411,4.429570,0.000,10.000,9.602726,-7.218124,-2.384602,0.325516,-0.244682,-0.080834,-0.119921,19.667,-39.333,19.667
3412,4.432712,0.000,10.000,9.611445,-7.196347,-2.415098,0.325812,-0.243944,-0.081868,-0.039921,39.333,-19.667,-19.667
3413,4.435853,0.000,10.000,9.620070,-7.174500,-2.445570,0.326104,-0.243203,-0.082901,0.040079,39.333,-19.667,-19.667
3414,4.438994,0.000,10.000,9.628599,-7.152581,-2.476018,0.326393,-0.242460,-0.083933,0.120079,39.333,-19.667,-19.667
3415,4.442136,0.000,10.000,9.637033,-7.130591,-2.506442,0.326679,-0.241715,-0.084964,0.200079,39.333,-19.667,-19.667
3416,4.445277,0.000,10.000,9.645372,-7.108532,-2.536840,0.326962,-0.240967,-0.085995,0.280079,39.333,-19.667,-19.667
3417,4.448419,0.000,10.000,9.653617,-7.086402,-2.567215,0.327241,-0.240217,-0.087024,0.360079,0.000,0.000,0.000
3418,4.451560,0.000,10.000,9.661765,-7.064202,-2.597563,0.327517,-0.239464,-0.088053,0.440079,0.000,0.000,0.000
3419,4.454701,0.000,10.000,9.669819,-7.041933,-2.627886,0.327790,-0.238710,-0.089081,0.520079,0.000,0.000,0.000
3420,4.457843,0.000,10.000,9.677776,-7.019594,-2.658182,0.328060,-0.237952,-0.090108,0.600079,0.000,0.000,0.000
3421,4.460984,0.000,10.000,9.685639,-6.997186,-2.688453,0.328327,-0.237193,-0.091134,0.680079,0.000,0.000,0.000
3422,4.464126,0.000,10.000,9.693406,-6.974709,-2.718698,0.328590,-0.236431,-0.092159,0.760080,0.000,0.000,0.000
3423,4.467267,0.000,10.000,9.701077,-6.952163,-2.748915,0.328850,-0.235667,-0.093184,0.840080,0.000,0.000,0.000
3424,4.470408,0.000,10.000,9.708653,-6.929548,-2.779105,0.329107,-0.234900,-0.094207,0.920080,0.000,0.000,0.000
3425,4.473550,0.000,10.000,9.716133,-6.906865,-2.809268,0.329360,-0.234131,-0.095229,0.999920,0.000,0.000,0.000
